accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
1.0,1.0,71.53,0.0,0.0,0.0,0.0,0.0,8,100,0.0,multimax,0.3657147288322449,139.0,31.0,1.0,0.0,0.0
1.0,1.0,87.22,0.0,0.0,0.0,0.0,0.0,9,100,0.0,attention,0.0711737871170044,139.0,31.0,1.0,0.0,0.0
0.9647058823529412,0.998375493153864,31.64,0.0,0.0,6.0,0.04316546762589928,0.04316546762589928,9,100,0.04316546762589928,ema,0.24497172236442566,133.0,31.0,0.9886511627906976,3.3280000000000003,2.2446043165467624
0.9647058823529412,0.998375493153864,32.12,0.0,0.0,6.0,0.04316546762589928,0.04316546762589928,9,100,0.04316546762589928,linear,0.24497172236442566,133.0,31.0,0.9886511627906976,3.3280000000000003,2.2446043165467624
1.0,1.0,97.3,0.0,0.0,0.0,0.0,0.0,9,100,0.0,max_rolling_mean,0.0711737871170044,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.52,0.0,0.0,0.0,0.0,0.0,9,100,0.0,mlp,0.31853553652763367,139.0,31.0,1.0,0.0,0.0
1.0,1.0,69.53,0.0,0.0,0.0,0.0,0.0,9,100,0.0,multimax,0.23030029237270355,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.78,0.0,0.0,0.0,0.0,0.0,10,100,0.0,attention,0.4953179657459259,139.0,31.0,1.0,0.0,0.0
0.9882352941176471,0.998375493153864,30.54,0.0,0.0,2.0,0.014388489208633094,0.014388489208633094,10,100,0.014388489208633094,ema,0.25720086693763733,137.0,31.0,0.987906976744186,2.7285581395348837,0.748201438848921
0.9882352941176471,0.998375493153864,31.14,0.0,0.0,2.0,0.014388489208633094,0.014388489208633094,10,100,0.014388489208633094,linear,0.25720086693763733,137.0,31.0,0.987906976744186,2.7285581395348837,0.748201438848921
1.0,1.0,95.86,0.0,0.0,0.0,0.0,0.0,10,100,0.0,max_rolling_mean,0.4953179657459259,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.61,0.0,0.0,0.0,0.0,0.0,10,100,0.0,mlp,0.5094227194786072,139.0,31.0,1.0,0.0,0.0
1.0,1.0,68.71,0.0,0.0,0.0,0.0,0.0,10,100,0.0,multimax,0.5069860219955444,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.34,0.0,0.0,0.0,0.0,0.0,11,100,0.0,attention,0.2759875953197479,139.0,31.0,1.0,0.0,0.0
0.9882352941176471,0.9988396379670458,30.66,0.0,0.0,2.0,0.014388489208633094,0.014388489208633094,11,100,0.014388489208633094,ema,0.2457028031349182,137.0,31.0,0.9916279069767442,1.780279069767442,0.748201438848921
0.9882352941176471,0.9988396379670458,30.8,0.0,0.0,2.0,0.014388489208633094,0.014388489208633094,11,100,0.014388489208633094,linear,0.2457028031349182,137.0,31.0,0.9916279069767442,1.780279069767442,0.748201438848921
1.0,1.0,95.69,0.0,0.0,0.0,0.0,0.0,11,100,0.0,max_rolling_mean,0.2759875953197479,139.0,31.0,1.0,0.0,0.0
1.0,1.0,61.09,0.0,0.0,0.0,0.0,0.0,11,100,0.0,mlp,0.34612420201301575,139.0,31.0,1.0,0.0,0.0
1.0,1.0,69.35,0.0,0.0,0.0,0.0,0.0,11,100,0.0,multimax,0.31251248717308044,139.0,31.0,1.0,0.0,0.0
1.0,1.0,85.26,0.0,0.0,0.0,0.0,0.0,12,100,0.0,attention,0.3146347999572754,139.0,31.0,1.0,0.0,0.0
0.9823529411764705,0.9995358551868183,29.16,0.0,0.0,3.0,0.02158273381294964,0.02158273381294964,12,100,0.02158273381294964,ema,0.24456439912319183,136.0,31.0,0.9918139534883721,2.496,1.1223021582733812
0.9823529411764705,0.9995358551868183,31.85,0.0,0.0,3.0,0.02158273381294964,0.02158273381294964,12,100,0.02158273381294964,linear,0.24456439912319183,136.0,31.0,0.9918139534883721,2.496,1.1223021582733812
1.0,1.0,96.39,0.0,0.0,0.0,0.0,0.0,12,100,0.0,max_rolling_mean,0.3146347999572754,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.1,0.0,0.0,0.0,0.0,0.0,12,100,0.0,mlp,0.3580452501773834,139.0,31.0,1.0,0.0,0.0
1.0,1.0,69.78,0.0,0.0,0.0,0.0,0.0,12,100,0.0,multimax,0.3077927827835083,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.86,0.0,0.0,0.0,0.0,0.0,13,100,0.0,attention,0.21598321199417114,139.0,31.0,1.0,0.0,0.0
0.9882352941176471,1.0,29.54,0.0,0.0,2.0,0.014388489208633094,0.014388489208633094,13,100,0.014388489208633094,ema,0.26084670424461365,137.0,31.0,0.993860465116279,1.6640000000000001,0.748201438848921
0.9882352941176471,1.0,32.02,0.0,0.0,2.0,0.014388489208633094,0.014388489208633094,13,100,0.014388489208633094,linear,0.26084670424461365,137.0,31.0,0.993860465116279,1.6640000000000001,0.748201438848921
1.0,1.0,99.34,0.0,0.0,0.0,0.0,0.0,13,100,0.0,max_rolling_mean,0.21598321199417114,139.0,31.0,1.0,0.0,0.0
1.0,1.0,59.26,0.0,0.0,0.0,0.0,0.0,13,100,0.0,mlp,0.280398964881897,139.0,31.0,1.0,0.0,0.0
1.0,1.0,72.12,0.0,0.0,0.0,0.0,0.0,13,100,0.0,multimax,0.2072877734899521,139.0,31.0,1.0,0.0,0.0
1.0,1.0,87.51,0.0,0.0,0.0,0.0,0.0,14,100,0.0,attention,0.2606513500213623,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,1.0,31.98,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,14,100,0.007194244604316547,ema,0.30116796493530273,138.0,31.0,0.9972093023255814,0.8320000000000001,0.3741007194244605
0.9941176470588236,1.0,30.57,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,14,100,0.007194244604316547,linear,0.30116796493530273,138.0,31.0,0.9972093023255814,0.8320000000000001,0.3741007194244605
1.0,1.0,95.75,0.0,0.0,0.0,0.0,0.0,14,100,0.0,max_rolling_mean,0.2606513500213623,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.88,0.0,0.0,0.0,0.0,0.0,14,100,0.0,mlp,0.30983227491378784,139.0,31.0,1.0,0.0,0.0
1.0,1.0,71.99,0.0,0.0,0.0,0.0,0.0,14,100,0.0,multimax,0.2691483795642853,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.85,0.0,0.0,0.0,0.0,0.0,15,100,0.0,attention,0.4532245397567749,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,0.9997679275934092,29.94,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,15,100,0.007194244604316547,ema,0.28067103028297424,138.0,31.0,0.9981395348837209,0.41600000000000004,0.3741007194244605
0.9941176470588236,0.9997679275934092,31.17,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,15,100,0.007194244604316547,linear,0.28067103028297424,138.0,31.0,0.9981395348837209,0.41600000000000004,0.3741007194244605
1.0,1.0,96.04,0.0,0.0,0.0,0.0,0.0,15,100,0.0,max_rolling_mean,0.4532245397567749,139.0,31.0,1.0,0.0,0.0
1.0,1.0,57.93,0.0,0.0,0.0,0.0,0.0,15,100,0.0,mlp,0.477363258600235,139.0,31.0,1.0,0.0,0.0
1.0,1.0,68.28,0.0,0.0,0.0,0.0,0.0,15,100,0.0,multimax,0.4724861681461334,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.78,0.0,0.0,0.0,0.0,0.0,16,100,0.0,attention,0.255536288022995,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,1.0,30.36,1.0,0.03225806451612903,0.0,0.0,0.0,16,100,0.0,ema,0.29576805233955383,139.0,30.0,0.9985116279069768,0.41600000000000004,0.16129032258064516
0.9941176470588236,1.0,31.34,1.0,0.03225806451612903,0.0,0.0,0.0,16,100,0.0,linear,0.29576805233955383,139.0,30.0,0.9985116279069768,0.41600000000000004,0.16129032258064516
1.0,1.0,95.59,0.0,0.0,0.0,0.0,0.0,16,100,0.0,max_rolling_mean,0.255536288022995,139.0,31.0,1.0,0.0,0.0
1.0,1.0,60.08,0.0,0.0,0.0,0.0,0.0,16,100,0.0,mlp,0.30905047059059143,139.0,31.0,1.0,0.0,0.0
1.0,1.0,72.54,0.0,0.0,0.0,0.0,0.0,16,100,0.0,multimax,0.2659449279308319,139.0,31.0,1.0,0.0,0.0
1.0,1.0,86.56,0.0,0.0,0.0,0.0,0.0,17,100,0.0,attention,0.10796399414539337,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,0.9997679275934092,29.97,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,17,100,0.007194244604316547,ema,0.2630021870136261,138.0,31.0,0.9986976744186047,0.41600000000000004,0.3741007194244605
0.9941176470588236,0.9997679275934092,32.27,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,17,100,0.007194244604316547,linear,0.2630021870136261,138.0,31.0,0.9986976744186047,0.41600000000000004,0.3741007194244605
1.0,1.0,96.38,0.0,0.0,0.0,0.0,0.0,17,100,0.0,max_rolling_mean,0.10796399414539337,139.0,31.0,1.0,0.0,0.0
1.0,1.0,60.36,0.0,0.0,0.0,0.0,0.0,17,100,0.0,mlp,0.1276065707206726,139.0,31.0,1.0,0.0,0.0
1.0,1.0,70.78,0.0,0.0,0.0,0.0,0.0,17,100,0.0,multimax,0.10655190050601959,139.0,31.0,1.0,0.0,0.0
1.0,1.0,85.14,0.0,0.0,0.0,0.0,0.0,18,100,0.0,attention,0.0663498193025589,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,1.0,30.06,1.0,0.03225806451612903,0.0,0.0,0.0,18,100,0.0,ema,0.37270063161849976,139.0,30.0,0.9992558139534884,0.41600000000000004,0.16129032258064516
0.9941176470588236,1.0,30.95,1.0,0.03225806451612903,0.0,0.0,0.0,18,100,0.0,linear,0.37270063161849976,139.0,30.0,0.9992558139534884,0.41600000000000004,0.16129032258064516
1.0,1.0,96.69,0.0,0.0,0.0,0.0,0.0,18,100,0.0,max_rolling_mean,0.0663498193025589,139.0,31.0,1.0,0.0,0.0
1.0,1.0,59.73,0.0,0.0,0.0,0.0,0.0,18,100,0.0,mlp,0.12779419124126434,139.0,31.0,1.0,0.0,0.0
1.0,1.0,70.09,0.0,0.0,0.0,0.0,0.0,18,100,0.0,multimax,0.07499730587005615,139.0,31.0,1.0,0.0,0.0
1.0,1.0,84.12,0.0,0.0,0.0,0.0,0.0,19,100,0.0,attention,0.05618906021118164,139.0,31.0,1.0,0.0,0.0
1.0,1.0,30.56,0.0,0.0,0.0,0.0,0.0,19,100,0.0,ema,0.33896827697753906,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.32,0.0,0.0,0.0,0.0,0.0,19,100,0.0,linear,0.33896827697753906,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,95.73,0.0,0.0,0.0,0.0,0.0,19,100,0.0,max_rolling_mean,0.05618906021118164,139.0,31.0,1.0,0.0,0.0
1.0,1.0,58.77,0.0,0.0,0.0,0.0,0.0,19,100,0.0,mlp,0.10105358809232712,139.0,31.0,1.0,0.0,0.0
1.0,1.0,68.62,0.0,0.0,0.0,0.0,0.0,19,100,0.0,multimax,0.0667245164513588,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,1.0,84.85,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,20,100,0.007194244604316547,attention,0.01957475207746029,138.0,31.0,1.0,0.0,0.3741007194244605
1.0,1.0,31.63,0.0,0.0,0.0,0.0,0.0,20,100,0.0,ema,0.28584909439086914,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,29.86,0.0,0.0,0.0,0.0,0.0,20,100,0.0,linear,0.28584909439086914,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
0.9941176470588236,1.0,98.57,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,20,100,0.007194244604316547,max_rolling_mean,0.01957475207746029,138.0,31.0,1.0,0.0,0.3741007194244605
1.0,1.0,57.99,0.0,0.0,0.0,0.0,0.0,20,100,0.0,mlp,0.04505007341504097,139.0,31.0,1.0,0.0,0.0
1.0,1.0,69.75,0.0,0.0,0.0,0.0,0.0,20,100,0.0,multimax,0.023397816345095634,139.0,31.0,1.0,0.0,0.0
0.9941176470588236,1.0,84.85,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,21,100,0.007194244604316547,attention,0.01176091656088829,138.0,31.0,0.9998139534883721,0.41600000000000004,0.3741007194244605
1.0,1.0,30.8,0.0,0.0,0.0,0.0,0.0,21,100,0.0,ema,0.25222885608673096,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,30.08,0.0,0.0,0.0,0.0,0.0,21,100,0.0,linear,0.25222885608673096,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
0.9941176470588236,1.0,100.33,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,21,100,0.007194244604316547,max_rolling_mean,0.01176091656088829,138.0,31.0,0.9998139534883721,0.41600000000000004,0.3741007194244605
0.9941176470588236,1.0,59.88,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,21,100,0.007194244604316547,mlp,0.03367241472005844,138.0,31.0,0.9998139534883721,0.41600000000000004,0.3741007194244605
0.9941176470588236,1.0,71.33,0.0,0.0,1.0,0.007194244604316547,0.007194244604316547,21,100,0.007194244604316547,multimax,0.01702846772968769,138.0,31.0,0.9998139534883721,0.41600000000000004,0.3741007194244605
1.0,1.0,86.81,0.0,0.0,0.0,0.0,0.0,22,100,0.0,attention,0.053538333624601364,139.0,31.0,1.0,0.0,0.0
1.0,1.0,29.86,0.0,0.0,0.0,0.0,0.0,22,100,0.0,ema,0.28409066796302795,139.0,31.0,1.0,0.0,0.0
1.0,1.0,32.24,0.0,0.0,0.0,0.0,0.0,22,100,0.0,linear,0.28409066796302795,139.0,31.0,1.0,0.0,0.0
1.0,1.0,96.24,0.0,0.0,0.0,0.0,0.0,22,100,0.0,max_rolling_mean,0.053538333624601364,139.0,31.0,1.0,0.0,0.0
1.0,1.0,59.18,0.0,0.0,0.0,0.0,0.0,22,100,0.0,mlp,0.09075647592544556,139.0,31.0,1.0,0.0,0.0
1.0,1.0,68.79,0.0,0.0,0.0,0.0,0.0,22,100,0.0,multimax,0.056302260607481,139.0,31.0,1.0,0.0,0.0
1.0,1.0,86.54,0.0,0.0,0.0,0.0,0.0,23,100,0.0,attention,0.024537058547139168,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,31.55,0.0,0.0,0.0,0.0,0.0,23,100,0.0,ema,0.23278942704200745,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,31.31,0.0,0.0,0.0,0.0,0.0,23,100,0.0,linear,0.23278942704200745,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,95.64,0.0,0.0,0.0,0.0,0.0,23,100,0.0,max_rolling_mean,0.024537058547139168,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,60.16,0.0,0.0,0.0,0.0,0.0,23,100,0.0,mlp,0.04772776737809181,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,68.44,0.0,0.0,0.0,0.0,0.0,23,100,0.0,multimax,0.026294400915503502,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,87.77,0.0,0.0,0.0,0.0,0.0,24,100,0.0,attention,0.007869435474276543,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,29.21,0.0,0.0,0.0,0.0,0.0,24,100,0.0,ema,0.19522055983543396,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,30.27,0.0,0.0,0.0,0.0,0.0,24,100,0.0,linear,0.19522055983543396,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,96.78,0.0,0.0,0.0,0.0,0.0,24,100,0.0,max_rolling_mean,0.007869435474276543,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,58.8,0.0,0.0,0.0,0.0,0.0,24,100,0.0,mlp,0.023331796750426292,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,70.36,0.0,0.0,0.0,0.0,0.0,24,100,0.0,multimax,0.010446974076330662,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,86.17,0.0,0.0,0.0,0.0,0.0,25,100,0.0,attention,0.004679462872445583,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.38,0.0,0.0,0.0,0.0,0.0,25,100,0.0,ema,0.18442240357398987,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,32.47,0.0,0.0,0.0,0.0,0.0,25,100,0.0,linear,0.18442240357398987,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,97.24,0.0,0.0,0.0,0.0,0.0,25,100,0.0,max_rolling_mean,0.004679462872445583,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,58.66,0.0,0.0,0.0,0.0,0.0,25,100,0.0,mlp,0.012561138719320297,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,70.62,0.0,0.0,0.0,0.0,0.0,25,100,0.0,multimax,0.006254161242395639,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,85.18,0.0,0.0,0.0,0.0,0.0,26,100,0.0,attention,0.009973041713237762,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
