accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.6570048309178744,0.7254805783290122,100.47,98.0,0.460093896713615,44.0,0.21890547263681592,0.21890547263681592,6,100,0.21890547263681592,max_rolling_mean,0.712539792060852,157.0,115.0,0.7553558844256518,10.918534178999296,13.683554060682503
0.6980676328502415,0.7425548314764207,63.88,79.0,0.37089201877934275,46.0,0.22885572139303484,0.22885572139303484,6,100,0.22885572139303484,mlp,0.6745054125785828,155.0,134.0,0.766220342964529,12.933098426121681,13.754957606334525
0.6594202898550725,0.7296615513979399,72.37,102.0,0.4788732394366197,39.0,0.19402985074626866,0.19402985074626866,6,100,0.19402985074626866,multimax,0.8295490145683289,162.0,111.0,0.7466643175945501,10.802936340145644,12.483918435989068
0.678743961352657,0.7639034872585428,87.02,95.0,0.4460093896713615,38.0,0.1890547263681592,0.1890547263681592,7,100,0.1890547263681592,attention,0.8111952543258667,163.0,118.0,0.7978388536528072,8.449424477331455,12.060892719501085
0.6642512077294686,0.7398220166771776,30.52,59.0,0.27699530516431925,80.0,0.39800995024875624,0.39800995024875624,7,100,0.39800995024875624,ema,0.502051055431366,121.0,154.0,0.7116044162555791,22.138383838383838,22.08149393875692
0.6642512077294686,0.7398220166771776,31.79,59.0,0.27699530516431925,80.0,0.39800995024875624,0.39800995024875624,7,100,0.39800995024875624,linear,0.502051055431366,121.0,154.0,0.7116044162555791,22.138383838383838,22.08149393875692
0.678743961352657,0.7639034872585428,97.67,95.0,0.4460093896713615,38.0,0.1890547263681592,0.1890547263681592,7,100,0.1890547263681592,max_rolling_mean,0.8111952543258667,163.0,118.0,0.7978388536528072,8.449424477331455,12.060892719501085
0.7077294685990339,0.7704201994721229,63.75,80.0,0.3755868544600939,41.0,0.20398009950248755,0.20398009950248755,7,100,0.20398009950248755,mlp,0.6540153622627258,160.0,133.0,0.7889123796100541,9.91517500587268,12.484899446429823
0.6932367149758454,0.7647910681335108,72.92,93.0,0.43661971830985913,34.0,0.1691542288557214,0.1691542288557214,7,100,0.1691542288557214,multimax,0.7859567403793335,167.0,120.0,0.7797275076344843,8.525182053089031,10.979118492046808
0.6859903381642513,0.7567561254759068,86.78,94.0,0.4413145539906103,36.0,0.1791044776119403,0.1791044776119403,8,100,0.1791044776119403,attention,0.7824657559394836,165.0,119.0,0.8058256988489547,8.998238195912615,11.520005605773946
0.6835748792270532,0.7476934575946558,30.62,56.0,0.26291079812206575,75.0,0.373134328358209,0.373134328358209,8,100,0.373134328358209,ema,0.5034961104393005,126.0,157.0,0.7133662203429645,21.00483908856002,20.717539065237194
0.6835748792270532,0.7476934575946558,31.07,56.0,0.26291079812206575,75.0,0.373134328358209,0.373134328358209,8,100,0.373134328358209,linear,0.5034961104393005,126.0,157.0,0.7133662203429645,21.00483908856002,20.717539065237194
0.6859903381642513,0.7567561254759068,99.82,94.0,0.4413145539906103,36.0,0.1791044776119403,0.1791044776119403,8,100,0.1791044776119403,max_rolling_mean,0.7824657559394836,165.0,119.0,0.8058256988489547,8.998238195912615,11.520005605773946
0.6932367149758454,0.7617546072454628,62.59,94.0,0.4413145539906103,33.0,0.16417910447761194,0.16417910447761194,8,100,0.16417910447761194,mlp,0.7829867005348206,168.0,119.0,0.8027484143763214,8.449424477331455,10.743886202788872
0.6884057971014492,0.7560670824282344,72.06,92.0,0.431924882629108,37.0,0.18407960199004975,0.18407960199004975,8,100,0.18407960199004975,multimax,0.709897518157959,164.0,121.0,0.8201080573173596,8.821470519144938,11.731763716628127
0.7077294685990339,0.7484992875995609,85.32,69.0,0.323943661971831,52.0,0.25870646766169153,0.25870646766169153,9,100,0.25870646766169153,attention,0.615014910697937,149.0,144.0,0.8119802677942213,12.09584214235377,15.072454628267113
0.7004830917874396,0.7487211828183027,32.11,67.0,0.3145539906103286,57.0,0.2835820895522388,0.2835820895522388,9,100,0.2835820895522388,ema,0.5203972458839417,144.0,146.0,0.7208362696734789,18.13843081982617,16.31903860976806
0.7004830917874396,0.7487211828183027,30.81,67.0,0.3145539906103286,57.0,0.2835820895522388,0.2835820895522388,9,100,0.2835820895522388,linear,0.5203972458839417,144.0,146.0,0.7208362696734789,18.13843081982617,16.31903860976806
0.7077294685990339,0.7484992875995609,97.69,69.0,0.323943661971831,52.0,0.25870646766169153,0.25870646766169153,9,100,0.25870646766169153,max_rolling_mean,0.615014910697937,149.0,144.0,0.8119802677942213,12.09584214235377,15.072454628267113
0.7270531400966184,0.7648144255249574,65.46,68.0,0.3192488262910798,45.0,0.22388059701492538,0.22388059701492538,9,100,0.22388059701492538,mlp,0.6281176209449768,156.0,145.0,0.8186868686868687,11.345008221752407,13.238035176231518
0.7028985507246377,0.7480321397706303,70.11,75.0,0.352112676056338,48.0,0.23880597014925373,0.23880597014925373,9,100,0.23880597014925373,multimax,0.7248197197914124,153.0,138.0,0.810077519379845,11.687878787878788,14.178473828042883
0.6932367149758454,0.766274262490365,84.05,90.0,0.4225352112676056,37.0,0.18407960199004975,0.18407960199004975,10,100,0.18407960199004975,attention,0.7646210789680481,164.0,123.0,0.8243833685694151,8.846723044397462,11.684815359820615
0.6763285024154589,0.7548408193772919,30.52,61.0,0.2863849765258216,73.0,0.36318407960199006,0.36318407960199006,10,100,0.36318407960199006,ema,0.5022228956222534,128.0,152.0,0.7144467935165609,20.979586563307492,20.31749702193259
0.6763285024154589,0.7548408193772919,30.43,61.0,0.2863849765258216,73.0,0.36318407960199006,0.36318407960199006,10,100,0.36318407960199006,linear,0.5022228956222534,128.0,152.0,0.7144467935165609,20.979586563307492,20.31749702193259
0.6932367149758454,0.766274262490365,100.01,90.0,0.4225352112676056,37.0,0.18407960199004975,0.18407960199004975,10,100,0.18407960199004975,max_rolling_mean,0.7646210789680481,164.0,123.0,0.8243833685694151,8.846723044397462,11.684815359820615
0.7270531400966184,0.7772872725574007,63.93,79.0,0.37089201877934275,34.0,0.1691542288557214,0.1691542288557214,10,100,0.1691542288557214,mlp,0.6872942447662354,167.0,134.0,0.8288935870331219,8.88656330749354,10.650479994394228
0.714975845410628,0.767780814238666,69.98,80.0,0.3755868544600939,38.0,0.1890547263681592,0.1890547263681592,10,100,0.1890547263681592,multimax,0.8211195468902588,163.0,133.0,0.8286351891003053,9.254686398872446,11.708780043444747
0.7101449275362319,0.7630275850792985,85.44,82.0,0.38497652582159625,38.0,0.1890547263681592,0.1890547263681592,11,100,0.1890547263681592,attention,0.8297513723373413,163.0,131.0,0.8217054263565892,7.955038759689923,11.75572840025226
0.7101449275362319,0.7582042837455913,31.46,60.0,0.28169014084507044,60.0,0.29850746268656714,0.29850746268656714,11,100,0.29850746268656714,ema,0.5198674201965332,141.0,153.0,0.7159501996711298,19.105872680291288,16.930838763926843
0.7101449275362319,0.7582042837455913,31.4,60.0,0.28169014084507044,60.0,0.29850746268656714,0.29850746268656714,11,100,0.29850746268656714,linear,0.5198674201965332,141.0,153.0,0.7159501996711298,19.105872680291288,16.930838763926843
0.7101449275362319,0.7630275850792985,96.73,82.0,0.38497652582159625,38.0,0.1890547263681592,0.1890547263681592,11,100,0.1890547263681592,max_rolling_mean,0.8297513723373413,163.0,131.0,0.8217054263565892,7.955038759689923,11.75572840025226
0.7004830917874396,0.7733865881858313,64.79,84.0,0.39436619718309857,40.0,0.19900497512437812,0.19900497512437812,11,100,0.19900497512437812,mlp,0.6542941331863403,161.0,129.0,0.8218581160441624,9.496546863988724,12.320089692383155
0.7198067632850241,0.7670450564081004,70.85,75.0,0.352112676056338,41.0,0.20398009950248755,0.20398009950248755,11,100,0.20398009950248755,multimax,0.6851765513420105,160.0,138.0,0.8184402161146348,9.446041813483674,12.367528554411043
0.6908212560386473,0.7717048560016817,85.47,90.0,0.4225352112676056,38.0,0.1890547263681592,0.1890547263681592,12,100,0.1890547263681592,attention,0.8801507949829102,163.0,123.0,0.7927061310782241,9.940427531125206,11.943521827482305
0.6956521739130435,0.7490949010814474,31.78,59.0,0.27699530516431925,67.0,0.3333333333333333,0.3333333333333333,12,100,0.3333333333333333,ema,0.5096950531005859,134.0,154.0,0.7162085976039464,19.36232088325112,18.718309859154928
0.6956521739130435,0.7490949010814474,31.6,59.0,0.27699530516431925,67.0,0.3333333333333333,0.3333333333333333,12,100,0.3333333333333333,linear,0.5096950531005859,134.0,154.0,0.7162085976039464,19.36232088325112,18.718309859154928
0.6908212560386473,0.7717048560016817,101.87,90.0,0.4225352112676056,38.0,0.1890547263681592,0.1890547263681592,12,100,0.1890547263681592,max_rolling_mean,0.8801507949829102,163.0,123.0,0.7927061310782241,9.940427531125206,11.943521827482305
0.6956521739130435,0.7860696517412935,63.76,97.0,0.45539906103286387,29.0,0.14427860696517414,0.14427860696517414,12,100,0.14427860696517414,mlp,0.802409827709198,172.0,116.0,0.7922128259337562,9.774324641766503,9.779482867353375
0.6908212560386473,0.7703267699063369,70.05,94.0,0.4413145539906103,34.0,0.1691542288557214,0.1691542288557214,12,100,0.1691542288557214,multimax,0.7860884666442871,167.0,119.0,0.7843434343434343,10.333803147756637,11.002592670450564
0.717391304347826,0.8003059818279494,84.42,82.0,0.38497652582159625,35.0,0.17412935323383086,0.17412935323383086,13,100,0.17412935323383086,attention,0.7240098714828491,166.0,131.0,0.8087033121916842,10.348390885600189,10.979608997267185
0.7101449275362319,0.7688085394623129,30.51,65.0,0.3051643192488263,55.0,0.2736318407960199,0.2736318407960199,13,100,0.2736318407960199,ema,0.5211246013641357,146.0,148.0,0.7258632840028187,18.012168193563543,15.754677317637164
0.7101449275362319,0.7688085394623129,32.09,65.0,0.3051643192488263,55.0,0.2736318407960199,0.2736318407960199,13,100,0.2736318407960199,linear,0.5211246013641357,146.0,148.0,0.7258632840028187,18.012168193563543,15.754677317637164
0.717391304347826,0.8003059818279494,96.2,82.0,0.38497652582159625,35.0,0.17412935323383086,0.17412935323383086,13,100,0.17412935323383086,max_rolling_mean,0.7240098714828491,166.0,131.0,0.8087033121916842,10.348390885600189,10.979608997267185
0.7246376811594203,0.7981571018148693,63.47,69.0,0.323943661971831,45.0,0.22388059701492538,0.22388059701492538,13,100,0.22388059701492538,mlp,0.6505203247070312,156.0,144.0,0.8117923420249,12.146347192858821,13.261509354635274
0.7053140096618358,0.8042300235909653,72.36,84.0,0.39436619718309857,38.0,0.1890547263681592,0.1890547263681592,13,100,0.1890547263681592,multimax,0.7203622460365295,163.0,129.0,0.8080455719990605,10.247380784590087,11.802676757059771
0.6956521739130435,0.7831966925933712,86.2,91.0,0.4272300469483568,35.0,0.17412935323383086,0.17412935323383086,14,100,0.17412935323383086,attention,0.8256582021713257,166.0,122.0,0.8059431524547803,9.91517500587268,11.190876602900989
0.7028985507246377,0.778688716044192,32.29,85.0,0.39906103286384975,38.0,0.1890547263681592,0.1890547263681592,14,100,0.1890547263681592,ema,0.5476201772689819,163.0,128.0,0.743528306319004,14.087972750763448,11.826150935463527
0.7028985507246377,0.778688716044192,31.32,85.0,0.39906103286384975,38.0,0.1890547263681592,0.1890547263681592,14,100,0.1890547263681592,linear,0.5476201772689819,163.0,128.0,0.743528306319004,14.087972750763448,11.826150935463527
0.6956521739130435,0.7831966925933712,95.97,91.0,0.4272300469483568,35.0,0.17412935323383086,0.17412935323383086,14,100,0.17412935323383086,max_rolling_mean,0.8256582021713257,166.0,122.0,0.8059431524547803,9.91517500587268,11.190876602900989
0.7053140096618358,0.792025786560157,64.19,84.0,0.39436619718309857,38.0,0.1890547263681592,0.1890547263681592,14,100,0.1890547263681592,mlp,0.7335845828056335,163.0,129.0,0.807070707070707,8.998238195912615,11.802676757059771
0.6956521739130435,0.7825543643285917,69.52,85.0,0.39906103286384975,41.0,0.20398009950248755,0.20398009950248755,14,100,0.20398009950248755,multimax,0.9231036901473999,160.0,128.0,0.7986962649753346,9.673314540756401,12.602270338448601
0.7053140096618358,0.802116179665055,85.05,88.0,0.4131455399061033,34.0,0.1691542288557214,0.1691542288557214,15,100,0.1691542288557214,attention,0.8773556351661682,167.0,125.0,0.8042048390885601,8.716537467700258,10.86174760002803
0.6980676328502415,0.7696727629458341,31.65,90.0,0.4225352112676056,35.0,0.17412935323383086,0.17412935323383086,15,100,0.17412935323383086,ema,0.572881281375885,166.0,123.0,0.7601127554615926,11.604275311252056,11.167402424497233
0.6980676328502415,0.7696727629458341,31.21,90.0,0.4225352112676056,35.0,0.17412935323383086,0.17412935323383086,15,100,0.17412935323383086,linear,0.572881281375885,166.0,123.0,0.7601127554615926,11.604275311252056,11.167402424497233
0.7053140096618358,0.802116179665055,96.01,88.0,0.4131455399061033,34.0,0.1691542288557214,0.1691542288557214,15,100,0.1691542288557214,max_rolling_mean,0.8773556351661682,167.0,125.0,0.8042048390885601,8.716537467700258,10.86174760002803
0.7463768115942029,0.8173218414967417,62.58,69.0,0.323943661971831,36.0,0.1791044776119403,0.1791044776119403,15,100,0.1791044776119403,mlp,0.6316892504692078,165.0,144.0,0.8064012215175006,10.99821470519145,10.93315114568005
0.714975845410628,0.789573260458272,69.9,83.0,0.38967136150234744,35.0,0.17412935323383086,0.17412935323383086,15,100,0.17412935323383086,multimax,0.866177499294281,166.0,130.0,0.7923185341789993,9.749072116513977,11.003083175670941
0.7125603864734299,0.7716814986102352,84.83,67.0,0.3145539906103286,52.0,0.25870646766169153,0.25870646766169153,16,100,0.25870646766169153,attention,0.7254202961921692,149.0,146.0,0.8037820061075874,11.189570119802678,15.025506271459601
0.714975845410628,0.7696727629458342,29.99,65.0,0.3051643192488263,53.0,0.263681592039801,0.263681592039801,16,100,0.263681592039801,ema,0.5241745114326477,148.0,148.0,0.7581630256048859,16.752360817477097,15.237264382313786
0.714975845410628,0.7696727629458342,30.9,65.0,0.3051643192488263,53.0,0.263681592039801,0.263681592039801,16,100,0.263681592039801,linear,0.5241745114326477,148.0,148.0,0.7581630256048859,16.752360817477097,15.237264382313786
0.7125603864734299,0.7716814986102352,97.48,67.0,0.3145539906103286,52.0,0.25870646766169153,0.25870646766169153,16,100,0.25870646766169153,max_rolling_mean,0.7254202961921692,149.0,146.0,0.8037820061075874,11.189570119802678,15.025506271459601
0.7028985507246377,0.7774390956018031,63.55,79.0,0.37089201877934275,44.0,0.21890547263681592,0.21890547263681592,16,100,0.21890547263681592,mlp,0.7058851718902588,157.0,134.0,0.806283767911675,9.889922480620156,13.237544671011143
0.7101449275362319,0.7674538107584145,71.98,77.0,0.3615023474178404,43.0,0.21393034825870647,0.21393034825870647,16,100,0.21393034825870647,multimax,0.7427211403846741,158.0,136.0,0.799835564951844,10.182287996241485,12.931889846541939
0.7028985507246377,0.8089248592717165,86.56,93.0,0.43661971830985913,30.0,0.14925373134328357,0.14925373134328357,17,100,0.14925373134328357,attention,0.9260889291763306,171.0,120.0,0.8225745830396993,7.6733380314775665,9.944292621400042
0.717391304347826,0.7856725760867025,30.1,58.0,0.27230046948356806,59.0,0.2935323383084577,0.2935323383084577,17,100,0.2935323383084577,ema,0.5054722428321838,142.0,155.0,0.7865633074935401,16.373572938689218,16.625183939457642
0.717391304347826,0.7856725760867025,30.87,58.0,0.27230046948356806,59.0,0.2935323383084577,0.2935323383084577,17,100,0.2935323383084577,linear,0.5054722428321838,142.0,155.0,0.7865633074935401,16.373572938689218,16.625183939457642
0.7028985507246377,0.8089248592717165,98.62,93.0,0.43661971830985913,30.0,0.14925373134328357,0.14925373134328357,17,100,0.14925373134328357,max_rolling_mean,0.9260889291763306,171.0,120.0,0.8225745830396993,7.6733380314775665,9.944292621400042
0.7463768115942029,0.8083759605727232,63.95,78.0,0.36619718309859156,27.0,0.13432835820895522,0.13432835820895522,17,100,0.13432835820895522,mlp,0.789421558380127,174.0,135.0,0.8182757810664787,9.76365985435753,8.81606054235863
0.6980676328502415,0.7861397239156331,70.92,91.0,0.4272300469483568,34.0,0.1691542288557214,0.1691542288557214,17,100,0.1691542288557214,multimax,0.8715406060218811,167.0,122.0,0.829245947850599,7.955038759689923,10.932170135239298
0.7222222222222222,0.7665311937962769,86.93,82.0,0.38497652582159625,33.0,0.16417910447761194,0.16417910447761194,18,100,0.16417910447761194,attention,0.910842776298523,168.0,131.0,0.8109466760629551,8.907892882311488,10.462196061943802
0.6642512077294686,0.7615210333309976,31.38,110.0,0.5164319248826291,29.0,0.14427860696517414,0.14427860696517414,18,100,0.14427860696517414,ema,0.6194962859153748,172.0,103.0,0.7808080808080808,7.694667606295513,10.0846471866022
0.6642512077294686,0.7615210333309976,32.05,110.0,0.5164319248826291,29.0,0.14427860696517414,0.14427860696517414,18,100,0.14427860696517414,linear,0.6194962859153748,172.0,103.0,0.7808080808080808,7.694667606295513,10.0846471866022
0.7222222222222222,0.7665311937962769,97.28,82.0,0.38497652582159625,33.0,0.16417910447761194,0.16417910447761194,18,100,0.16417910447761194,max_rolling_mean,0.910842776298523,168.0,131.0,0.8109466760629551,8.907892882311488,10.462196061943802
0.7439613526570048,0.7802303038796629,62.47,71.0,0.3333333333333333,35.0,0.17412935323383086,0.17412935323383086,18,100,0.17412935323383086,mlp,0.7606613039970398,166.0,142.0,0.8333920601362461,8.57961005402866,10.721393034825871
0.7101449275362319,0.7577838506995538,70.39,77.0,0.3615023474178404,43.0,0.21393034825870647,0.21393034825870647,18,100,0.21393034825870647,multimax,0.8177382946014404,158.0,136.0,0.8156213295748179,9.940427531125206,12.931889846541939
0.717391304347826,0.7663560133604279,86.01,74.0,0.3474178403755869,43.0,0.21393034825870647,0.21393034825870647,19,100,0.21393034825870647,attention,0.8118691444396973,158.0,139.0,0.8206483439041579,9.547051914493775,12.86146731133067
0.7028985507246377,0.7758624716791629,31.84,100.0,0.4694835680751174,23.0,0.11442786069651742,0.11442786069651742,19,100,0.11442786069651742,ema,0.6116284728050232,178.0,113.0,0.7809960065774019,8.802959830866808,8.297666596594492
0.7028985507246377,0.7758624716791629,33.62,100.0,0.4694835680751174,23.0,0.11442786069651742,0.11442786069651742,19,100,0.11442786069651742,linear,0.6116284728050232,178.0,113.0,0.7809960065774019,8.802959830866808,8.297666596594492
0.717391304347826,0.7663560133604279,96.92,74.0,0.3474178403755869,43.0,0.21393034825870647,0.21393034825870647,19,100,0.21393034825870647,max_rolling_mean,0.8118691444396973,158.0,139.0,0.8206483439041579,9.547051914493775,12.86146731133067
0.7391304347826086,0.7810127764931212,63.82,66.0,0.30985915492957744,42.0,0.208955223880597,0.208955223880597,19,100,0.208955223880597,mlp,0.6713424921035767,159.0,147.0,0.8268381489311721,11.254662908151282,12.41496741643893
