accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.8333333333333334,0.8928830028262443,64.53,51.0,0.23943661971830985,18.0,0.08955223880597014,0.08955223880597014,1,100,0.08955223880597014,mlp,0.6700597405433655,183.0,162.0,0.8646229739252994,8.135729386892178,5.853899516501997
0.7801932367149759,0.8781444888234882,71.42,80.0,0.3755868544600939,11.0,0.05472636815920398,0.05472636815920398,1,100,0.05472636815920398,multimax,0.9899036884307861,190.0,133.0,0.8551679586563308,5.662696734789758,4.723705416579077
0.7801932367149759,0.883002826244365,85.14,79.0,0.37089201877934275,12.0,0.05970149253731343,0.05970149253731343,2,100,0.05970149253731343,attention,0.9940005540847778,189.0,134.0,0.8608996946206248,4.886610288935871,4.958937705837012
0.7729468599033816,0.8538761591105506,30.55,74.0,0.3474178403755869,20.0,0.09950248756218906,0.09950248756218906,2,100,0.09950248756218906,ema,0.5321246385574341,181.0,139.0,0.8272727272727272,8.056048860700024,6.911218555111766
0.7729468599033816,0.8538761591105506,31.88,74.0,0.3474178403755869,20.0,0.09950248756218906,0.09950248756218906,2,100,0.09950248756218906,linear,0.5321246385574341,181.0,139.0,0.8272727272727272,8.056048860700024,6.911218555111766
0.7801932367149759,0.883002826244365,112.38,79.0,0.37089201877934275,12.0,0.05970149253731343,0.05970149253731343,2,100,0.05970149253731343,max_rolling_mean,0.9940005540847778,189.0,134.0,0.8608996946206248,4.886610288935871,4.958937705837012
0.7995169082125604,0.8865531497442365,62.83,74.0,0.3474178403755869,9.0,0.04477611940298507,0.04477611940298507,2,100,0.04477611940298507,mlp,0.9009465575218201,192.0,139.0,0.8691097016678413,5.218816067653277,4.065447410833158
0.7801932367149759,0.8821969962394599,69.15,78.0,0.36619718309859156,13.0,0.06467661691542288,0.06467661691542288,2,100,0.06467661691542288,multimax,0.9926497340202332,188.0,135.0,0.8605120977213999,5.103218228799624,5.194169995094947
0.7898550724637681,0.884836381472917,88.02,69.0,0.323943661971831,18.0,0.08955223880597014,0.08955223880597014,3,100,0.08955223880597014,attention,0.9894049167633057,183.0,144.0,0.8590204369274137,5.67728447263331,6.276434727769602
0.7777777777777778,0.8651811365706678,30.6,64.0,0.3004694835680751,28.0,0.13930348258706468,0.13930348258706468,3,100,0.13930348258706468,ema,0.5160971879959106,173.0,149.0,0.831266149870801,8.720460418134836,8.746128512367738
0.7777777777777778,0.8651811365706678,32.36,64.0,0.3004694835680751,28.0,0.13930348258706468,0.13930348258706468,3,100,0.13930348258706468,linear,0.5160971879959106,173.0,149.0,0.831266149870801,8.720460418134836,8.746128512367738
0.7898550724637681,0.884836381472917,98.58,69.0,0.323943661971831,18.0,0.08955223880597014,0.08955223880597014,3,100,0.08955223880597014,max_rolling_mean,0.9894049167633057,183.0,144.0,0.8590204369274137,5.67728447263331,6.276434727769602
0.8140096618357487,0.8932333636979422,64.29,57.0,0.2676056338028169,20.0,0.09950248756218906,0.09950248756218906,3,100,0.09950248756218906,mlp,0.8032084107398987,181.0,156.0,0.8660793986375381,6.200845665961945,6.512157522247916
0.7946859903381642,0.8852918506061244,70.8,69.0,0.323943661971831,16.0,0.07960199004975124,0.07960199004975124,3,100,0.07960199004975124,multimax,0.988561749458313,185.0,144.0,0.859361052384308,5.67728447263331,5.7590217924462195
0.821256038647343,0.8921005302127858,85.06,53.0,0.24882629107981222,21.0,0.1044776119402985,0.1044776119402985,4,100,0.1044776119402985,attention,0.9281101822853088,180.0,160.0,0.8704839088560019,7.46065304204839,6.676967276294583
0.7801932367149759,0.8648307756989699,30.07,62.0,0.29107981220657275,29.0,0.14427860696517414,0.14427860696517414,4,100,0.14427860696517414,ema,0.5176444053649902,172.0,151.0,0.8332628611698379,9.038078459008691,8.957886623221919
0.7801932367149759,0.8648307756989699,30.73,62.0,0.29107981220657275,29.0,0.14427860696517414,0.14427860696517414,4,100,0.14427860696517414,linear,0.5176444053649902,172.0,151.0,0.8332628611698379,9.038078459008691,8.957886623221919
0.821256038647343,0.8921005302127858,95.99,53.0,0.24882629107981222,21.0,0.1044776119402985,0.1044776119402985,4,100,0.1044776119402985,max_rolling_mean,0.9281101822853088,180.0,160.0,0.8704839088560019,7.46065304204839,6.676967276294583
0.8188405797101449,0.8997033611286291,65.08,56.0,0.26291079812206575,19.0,0.0945273631840796,0.0945273631840796,4,100,0.0945273631840796,mlp,0.8077384233474731,182.0,157.0,0.8770730561428236,6.442706131078224,6.229976876182468
0.821256038647343,0.8931048980449864,69.66,52.0,0.24413145539906103,22.0,0.10945273631840796,0.10945273631840796,4,100,0.10945273631840796,multimax,0.912547767162323,179.0,161.0,0.8715527366690158,7.677260981912145,6.91219956555252
0.8140096618357487,0.8978347698129073,85.81,57.0,0.2676056338028169,20.0,0.09950248756218906,0.09950248756218906,5,100,0.09950248756218906,attention,0.9412290453910828,181.0,156.0,0.8816067653276956,7.067277425416961,6.512157522247916
0.7898550724637681,0.8773736949057529,31.72,53.0,0.24882629107981222,34.0,0.1691542288557214,0.1691542288557214,5,100,0.1691542288557214,ema,0.4936847388744354,167.0,160.0,0.8477801268498943,9.91909795630726,10.040151355896574
0.7898550724637681,0.8773736949057529,30.35,53.0,0.24882629107981222,34.0,0.1691542288557214,0.1691542288557214,5,100,0.1691542288557214,linear,0.4936847388744354,167.0,160.0,0.8477801268498943,9.91909795630726,10.040151355896574
0.8140096618357487,0.8978347698129073,96.92,57.0,0.2676056338028169,20.0,0.09950248756218906,0.09950248756218906,5,100,0.09950248756218906,max_rolling_mean,0.9412290453910828,181.0,156.0,0.8816067653276956,7.067277425416961,6.512157522247916
0.8381642512077294,0.90393104898045,72.61,48.0,0.22535211267605634,19.0,0.0945273631840796,0.0945273631840796,5,100,0.0945273631840796,mlp,0.739247739315033,182.0,165.0,0.8845196147521729,7.258632840028189,6.042183448952421
0.8188405797101449,0.8978230911171841,70.3,60.0,0.28169014084507044,15.0,0.07462686567164178,0.07462686567164178,5,100,0.07462686567164178,multimax,0.9526299834251404,186.0,153.0,0.8808433168898284,7.092529950669485,5.289047719150725
0.8140096618357487,0.8982435241632215,85.46,52.0,0.24413145539906103,25.0,0.12437810945273632,0.12437810945273632,6,100,0.12437810945273632,attention,0.917911946773529,176.0,161.0,0.8770260747004932,7.117782475922011,7.688318968537594
0.7946859903381642,0.8889122462803354,31.72,74.0,0.3474178403755869,11.0,0.05472636815920398,0.05472636815920398,6,100,0.05472636815920398,ema,0.5680357813835144,190.0,139.0,0.8637538172421892,5.727789523138361,4.582860346156542
0.7946859903381642,0.8889122462803354,30.78,74.0,0.3474178403755869,11.0,0.05472636815920398,0.05472636815920398,6,100,0.05472636815920398,linear,0.5680357813835144,190.0,139.0,0.8637538172421892,5.727789523138361,4.582860346156542
0.8140096618357487,0.8982435241632215,96.81,52.0,0.24413145539906103,25.0,0.12437810945273632,0.12437810945273632,6,100,0.12437810945273632,max_rolling_mean,0.917911946773529,176.0,161.0,0.8770260747004932,7.117782475922011,7.688318968537594
0.8236714975845411,0.9014084507042255,62.89,50.0,0.2347417840375587,23.0,0.11442786069651742,0.11442786069651742,6,100,0.11442786069651742,mlp,0.7662678956985474,178.0,163.0,0.8812074230678881,7.500493305144468,7.123957676406699
0.8140096618357487,0.8964683624132856,70.39,52.0,0.24413145539906103,25.0,0.12437810945273632,0.12437810945273632,6,100,0.12437810945273632,multimax,0.9262429475784302,176.0,161.0,0.876568005637773,7.117782475922011,7.688318968537594
0.8260869565217391,0.892953075000584,86.08,52.0,0.24413145539906103,20.0,0.09950248756218906,0.09950248756218906,7,100,0.09950248756218906,attention,0.9501684904098511,181.0,161.0,0.885964294103829,7.641343669250647,6.394786630229136
0.821256038647343,0.895989535888632,30.17,52.0,0.24413145539906103,22.0,0.10945273631840796,0.10945273631840796,7,100,0.10945273631840796,ema,0.5181803107261658,179.0,161.0,0.870260747004933,7.384895466290815,6.91219956555252
0.821256038647343,0.895989535888632,30.91,52.0,0.24413145539906103,22.0,0.10945273631840796,0.10945273631840796,7,100,0.10945273631840796,linear,0.5181803107261658,179.0,161.0,0.870260747004933,7.384895466290815,6.91219956555252
0.8260869565217391,0.892953075000584,99.45,52.0,0.24413145539906103,20.0,0.09950248756218906,0.09950248756218906,7,100,0.09950248756218906,max_rolling_mean,0.9501684904098511,181.0,161.0,0.885964294103829,7.641343669250647,6.394786630229136
0.8260869565217391,0.8975311237241025,64.21,46.0,0.215962441314554,26.0,0.12935323383084577,0.12935323383084577,7,100,0.12935323383084577,mlp,0.6681917905807495,175.0,167.0,0.888583509513742,8.865233732675593,7.80618036577675
0.8285024154589372,0.890722444117441,69.67,55.0,0.25821596244131456,16.0,0.07960199004975124,0.07960199004975124,7,100,0.07960199004975124,multimax,0.9726758003234863,185.0,158.0,0.8836622034296453,7.717101245008222,5.4303832947936375
0.8309178743961353,0.8871604419218461,84.92,48.0,0.22535211267605634,22.0,0.10945273631840796,0.10945273631840796,8,100,0.10945273631840796,attention,0.9455673098564148,179.0,165.0,0.8807376086445854,7.792858820765798,6.818302851937496
0.8164251207729468,0.9015719524443511,30.6,52.0,0.24413145539906103,24.0,0.11940298507462686,0.11940298507462686,8,100,0.11940298507462686,ema,0.5194097757339478,177.0,161.0,0.8680056377730795,7.143035001174536,7.429612500875901
0.8164251207729468,0.9015719524443511,31.96,52.0,0.24413145539906103,24.0,0.11940298507462686,0.11940298507462686,8,100,0.11940298507462686,linear,0.5194097757339478,177.0,161.0,0.8680056377730795,7.143035001174536,7.429612500875901
0.8309178743961353,0.8871604419218461,99.3,48.0,0.22535211267605634,22.0,0.10945273631840796,0.10945273631840796,8,100,0.10945273631840796,max_rolling_mean,0.9455673098564148,179.0,165.0,0.8807376086445854,7.792858820765798,6.818302851937496
0.8309178743961353,0.8947515941419661,64.19,43.0,0.20187793427230047,27.0,0.13432835820895522,0.13432835820895522,8,100,0.13432835820895522,mlp,0.7259067893028259,174.0,170.0,0.8863284002818886,8.533027953958188,7.994464298227174
0.8309178743961353,0.887464088010651,69.78,45.0,0.2112676056338028,25.0,0.12437810945273632,0.12437810945273632,8,100,0.12437810945273632,multimax,0.9089211821556091,176.0,168.0,0.8840850364106178,7.742353770260747,7.523999719711303
0.8236714975845411,0.89576764066989,88.29,46.0,0.215962441314554,27.0,0.13432835820895522,0.13432835820895522,9,100,0.13432835820895522,attention,0.839348316192627,174.0,167.0,0.8806201550387598,7.590838618745596,8.064886833438441
0.8019323671497585,0.8996800037371827,31.67,64.0,0.3004694835680751,18.0,0.08955223880597014,0.08955223880597014,9,100,0.08955223880597014,ema,0.5638269782066345,183.0,149.0,0.8691566831101714,5.868639887244539,6.159063835750823
0.8019323671497585,0.8996800037371827,30.48,64.0,0.3004694835680751,18.0,0.08955223880597014,0.08955223880597014,9,100,0.08955223880597014,linear,0.5638269782066345,183.0,149.0,0.8691566831101714,5.868639887244539,6.159063835750823
0.8236714975845411,0.89576764066989,100.4,46.0,0.215962441314554,27.0,0.13432835820895522,0.13432835820895522,9,100,0.13432835820895522,max_rolling_mean,0.839348316192627,174.0,167.0,0.8806201550387598,7.590838618745596,8.064886833438441
0.8285024154589372,0.8994230724312708,62.98,46.0,0.215962441314554,25.0,0.12437810945273632,0.12437810945273632,9,100,0.12437810945273632,mlp,0.69972825050354,176.0,167.0,0.8844608879492599,7.323725628376791,7.547473898115059
0.8260869565217391,0.8928713241305211,69.38,51.0,0.23943661971830985,21.0,0.1044776119402985,0.1044776119402985,9,100,0.1044776119402985,multimax,0.9083056449890137,180.0,162.0,0.8811017148226451,7.449988254639417,6.630018919487071
0.8309178743961353,0.9034639011515194,84.06,51.0,0.23943661971830985,19.0,0.0945273631840796,0.0945273631840796,10,100,0.0945273631840796,attention,0.9405266642570496,182.0,162.0,0.8708715057552266,7.958961710124501,6.112605984163688
0.8260869565217391,0.9055660663817064,36.54,55.0,0.25821596244131456,17.0,0.0845771144278607,0.0845771144278607,10,100,0.0845771144278607,ema,0.5521782040596008,184.0,158.0,0.8725628376791167,6.518463706835799,5.689089762455329
0.8260869565217391,0.9055660663817064,37.4,55.0,0.25821596244131456,17.0,0.0845771144278607,0.0845771144278607,10,100,0.0845771144278607,linear,0.5521782040596008,184.0,158.0,0.8725628376791167,6.518463706835799,5.689089762455329
0.8309178743961353,0.9034639011515194,98.97,51.0,0.23943661971830985,19.0,0.0945273631840796,0.0945273631840796,10,100,0.0945273631840796,max_rolling_mean,0.9405266642570496,182.0,162.0,0.8708715057552266,7.958961710124501,6.112605984163688
0.8429951690821256,0.9064770046481209,64.08,47.0,0.22065727699530516,18.0,0.08955223880597014,0.08955223880597014,10,100,0.08955223880597014,mlp,0.791956901550293,183.0,166.0,0.8814423302795396,7.641343669250647,5.760002802886973
0.8285024154589372,0.9020391002732815,69.84,50.0,0.2347417840375587,21.0,0.1044776119402985,0.1044776119402985,10,100,0.1044776119402985,multimax,0.9255457520484924,180.0,163.0,0.8716584449142589,8.15031712473573,6.606544741083315
0.8285024154589372,0.8930932193492631,88.52,52.0,0.24413145539906103,19.0,0.0945273631840796,0.0945273631840796,11,100,0.0945273631840796,attention,0.9559175968170166,182.0,161.0,0.8839088560018793,8.034719285882076,6.136080162567444
0.8381642512077294,0.9099105411907598,30.43,46.0,0.215962441314554,21.0,0.1044776119402985,0.1044776119402985,11,100,0.1044776119402985,ema,0.522451639175415,180.0,167.0,0.8775428705661263,7.309137890533239,6.512648027468292
0.8381642512077294,0.9099105411907598,31.85,46.0,0.215962441314554,21.0,0.1044776119402985,0.1044776119402985,11,100,0.1044776119402985,linear,0.522451639175415,180.0,167.0,0.8775428705661263,7.309137890533239,6.512648027468292
0.8285024154589372,0.8930932193492631,97.37,52.0,0.24413145539906103,19.0,0.0945273631840796,0.0945273631840796,11,100,0.0945273631840796,max_rolling_mean,0.9559175968170166,182.0,161.0,0.8839088560018793,8.034719285882076,6.136080162567444
0.8309178743961353,0.8966552215448579,63.19,46.0,0.215962441314554,24.0,0.11940298507462686,0.11940298507462686,11,100,0.11940298507462686,mlp,0.754967987537384,177.0,167.0,0.8869626497533474,9.208104298801974,7.288767430453366
0.8285024154589372,0.8930348258706468,69.97,51.0,0.23943661971830985,20.0,0.09950248756218906,0.09950248756218906,11,100,0.09950248756218906,multimax,0.94266676902771,181.0,162.0,0.8820765797509983,7.767606295513273,6.37131245182538
0.7971014492753623,0.8910260902062457,95.29,59.0,0.27699530516431925,25.0,0.12437810945273632,0.12437810945273632,12,100,0.12437810945273632,attention,0.9778487086296082,176.0,154.0,0.8822292694385717,5.9337326755931405,7.852638217363885
0.8381642512077294,0.9079018055263589,29.89,44.0,0.20657276995305165,23.0,0.11442786069651742,0.11442786069651742,12,100,0.11442786069651742,ema,0.5060880780220032,178.0,169.0,0.8783415550857412,7.717101245008222,6.983112605984164
0.8381642512077294,0.9079018055263589,36.81,44.0,0.20657276995305165,23.0,0.11442786069651742,0.11442786069651742,12,100,0.11442786069651742,linear,0.5060880780220032,178.0,169.0,0.8783415550857412,7.717101245008222,6.983112605984164
0.7971014492753623,0.8910260902062457,96.19,59.0,0.27699530516431925,25.0,0.12437810945273632,0.12437810945273632,12,100,0.12437810945273632,max_rolling_mean,0.9778487086296082,176.0,154.0,0.8822292694385717,5.9337326755931405,7.852638217363885
0.8091787439613527,0.8986756359049823,62.63,49.0,0.2300469483568075,30.0,0.14925373134328357,0.14925373134328357,12,100,0.14925373134328357,mlp,0.753742516040802,171.0,164.0,0.8898285177354945,7.107117688513037,8.911428771634784
0.7995169082125604,0.891750169341088,70.93,53.0,0.24882629107981222,30.0,0.14925373134328357,0.14925373134328357,12,100,0.14925373134328357,multimax,0.9183239340782166,171.0,160.0,0.8837914023960536,6.966267324406859,9.005325485249806
0.8357487922705314,0.8946231284890104,87.42,49.0,0.2300469483568075,19.0,0.0945273631840796,0.0945273631840796,13,100,0.0945273631840796,attention,0.9401078820228577,182.0,164.0,0.8870096311956777,6.825416960300681,6.065657627356177
0.8502415458937198,0.9120827785952865,30.8,42.0,0.19718309859154928,20.0,0.09950248756218906,0.09950248756218906,13,100,0.09950248756218906,ema,0.5209851861000061,181.0,171.0,0.883533004463237,6.099835564951844,6.160044846191577
0.8502415458937198,0.9120827785952865,30.52,42.0,0.19718309859154928,20.0,0.09950248756218906,0.09950248756218906,13,100,0.09950248756218906,linear,0.5209851861000061,181.0,171.0,0.883533004463237,6.099835564951844,6.160044846191577
0.8357487922705314,0.8946231284890104,95.57,49.0,0.2300469483568075,19.0,0.0945273631840796,0.0945273631840796,13,100,0.0945273631840796,max_rolling_mean,0.9401078820228577,182.0,164.0,0.8870096311956777,6.825416960300681,6.065657627356177
0.8285024154589372,0.8949851680564314,63.67,51.0,0.23943661971830985,20.0,0.09950248756218906,0.09950248756218906,13,100,0.09950248756218906,mlp,0.8303051590919495,181.0,162.0,0.8882898754991778,7.067277425416961,6.37131245182538
0.8260869565217391,0.8957559619741668,69.14,51.0,0.23943661971830985,21.0,0.1044776119402985,0.1044776119402985,13,100,0.1044776119402985,multimax,0.952252984046936,180.0,162.0,0.8867747239840263,6.392201080573173,6.630018919487071
0.821256038647343,0.8963749328474996,87.29,58.0,0.27230046948356806,16.0,0.07960199004975124,0.07960199004975124,14,100,0.07960199004975124,attention,0.9902036190032959,185.0,155.0,0.8784707540521495,5.117805966643176,5.500805830004905
0.8502415458937198,0.9137645107794362,38.03,36.0,0.16901408450704225,26.0,0.12935323383084577,0.12935323383084577,14,100,0.12935323383084577,ema,0.47446900606155396,175.0,177.0,0.8871975569649987,7.1323702137655625,7.571438581739191
0.8502415458937198,0.9137645107794362,38.6,36.0,0.16901408450704225,26.0,0.12935323383084577,0.12935323383084577,14,100,0.12935323383084577,linear,0.47446900606155396,175.0,177.0,0.8871975569649987,7.1323702137655625,7.571438581739191
0.821256038647343,0.8963749328474996,96.96,58.0,0.27230046948356806,16.0,0.07960199004975124,0.07960199004975124,14,100,0.07960199004975124,max_rolling_mean,0.9902036190032959,185.0,155.0,0.8784707540521495,5.117805966643176,5.500805830004905
0.8405797101449275,0.9011398407025903,63.34,45.0,0.2112676056338028,21.0,0.1044776119402985,0.1044776119402985,14,100,0.1044776119402985,mlp,0.7899160981178284,180.0,168.0,0.8838031477566362,7.374230678881842,6.489173849064536
0.8188405797101449,0.8942610889215892,70.82,58.0,0.27230046948356806,17.0,0.0845771144278607,0.0845771144278607,14,100,0.0845771144278607,multimax,0.9879905581474304,184.0,155.0,0.878729151984966,5.3091613812544045,5.759512297666597
0.8236714975845411,0.8981851306846051,86.59,55.0,0.25821596244131456,18.0,0.08955223880597014,0.08955223880597014,15,100,0.08955223880597014,attention,0.9912830591201782,183.0,158.0,0.8716466995536762,6.2513507164669955,5.94779623011702
0.8357487922705314,0.9162637516642141,31.31,52.0,0.24413145539906103,16.0,0.07960199004975124,0.07960199004975124,15,100,0.07960199004975124,ema,0.5561874508857727,185.0,161.0,0.8948320413436693,5.590862109466761,5.35996075958237
0.8357487922705314,0.9162637516642141,30.05,52.0,0.24413145539906103,16.0,0.07960199004975124,0.07960199004975124,15,100,0.07960199004975124,linear,0.5561874508857727,185.0,161.0,0.8948320413436693,5.590862109466761,5.35996075958237
0.8236714975845411,0.8981851306846051,100.56,55.0,0.25821596244131456,18.0,0.08955223880597014,0.08955223880597014,15,100,0.08955223880597014,max_rolling_mean,0.9912830591201782,183.0,158.0,0.8716466995536762,6.2513507164669955,5.94779623011702
0.8188405797101449,0.9043981968093803,65.66,57.0,0.2676056338028169,18.0,0.08955223880597014,0.08955223880597014,15,100,0.08955223880597014,mlp,0.9717987775802612,183.0,156.0,0.8773784355179705,6.200845665961945,5.994744586924532
0.8309178743961353,0.8979398780744167,71.46,54.0,0.2535211267605634,16.0,0.07960199004975124,0.07960199004975124,15,100,0.07960199004975124,multimax,0.9904767274856567,185.0,159.0,0.8716701902748414,6.276603241719521,5.4069091163898815
0.8260869565217391,0.8965033985004555,84.71,54.0,0.2535211267605634,18.0,0.08955223880597014,0.08955223880597014,16,100,0.08955223880597014,attention,0.9479783177375793,183.0,159.0,0.8647169368099601,7.767606295513273,5.924322051713264
0.8526570048309179,0.9164038960128933,30.33,48.0,0.22535211267605634,13.0,0.06467661691542288,0.06467661691542288,16,100,0.06467661691542288,ema,0.5625160932540894,188.0,165.0,0.8945031712473571,5.641367159971812,4.489944642982271
0.8526570048309179,0.9164038960128933,31.97,48.0,0.22535211267605634,13.0,0.06467661691542288,0.06467661691542288,16,100,0.06467661691542288,linear,0.5625160932540894,188.0,165.0,0.8945031712473571,5.641367159971812,4.489944642982271
0.8260869565217391,0.8965033985004555,97.03,54.0,0.2535211267605634,18.0,0.08955223880597014,0.08955223880597014,16,100,0.08955223880597014,max_rolling_mean,0.9479783177375793,183.0,159.0,0.8647169368099601,7.767606295513273,5.924322051713264
0.8381642512077294,0.9027281433209537,63.67,50.0,0.2347417840375587,17.0,0.0845771144278607,0.0845771144278607,16,100,0.0845771144278607,mlp,0.9150950908660889,184.0,163.0,0.8731148696264975,7.117782475922011,5.57171887043655
0.8236714975845411,0.895989535888632,71.26,57.0,0.2676056338028169,16.0,0.07960199004975124,0.07960199004975124,16,100,0.07960199004975124,multimax,0.9876640439033508,185.0,156.0,0.8654803852478271,6.22609819121447,5.477331651601149
0.821256038647343,0.8942727676173126,89.19,54.0,0.2535211267605634,20.0,0.09950248756218906,0.09950248756218906,17,100,0.09950248756218906,attention,0.9699382781982422,181.0,159.0,0.8717993892412497,7.35964294103829,6.441734987036648
0.8478260869565217,0.9181089855884894,31.93,51.0,0.23943661971830985,12.0,0.05970149253731343,0.05970149253731343,17,100,0.05970149253731343,ema,0.5663968920707703,189.0,162.0,0.8935165609584212,5.424759220108057,4.301660710531848
0.8478260869565217,0.9181089855884894,37.84,51.0,0.23943661971830985,12.0,0.05970149253731343,0.05970149253731343,17,100,0.05970149253731343,linear,0.5663968920707703,189.0,162.0,0.8935165609584212,5.424759220108057,4.301660710531848
0.821256038647343,0.8942727676173126,97.1,54.0,0.2535211267605634,20.0,0.09950248756218906,0.09950248756218906,17,100,0.09950248756218906,max_rolling_mean,0.9699382781982422,181.0,159.0,0.8717993892412497,7.35964294103829,6.441734987036648
0.8236714975845411,0.8977413402471212,64.91,55.0,0.25821596244131456,18.0,0.08955223880597014,0.08955223880597014,17,100,0.08955223880597014,mlp,0.9312704801559448,183.0,158.0,0.8763330984261216,6.709819121447029,5.94779623011702
0.8115942028985508,0.8919603858641066,70.25,58.0,0.27230046948356806,20.0,0.09950248756218906,0.09950248756218906,17,100,0.09950248756218906,multimax,0.9426167011260986,181.0,155.0,0.8755813953488372,6.5583039699318775,6.535631700651671
0.8115942028985508,0.8972157989395744,85.29,63.0,0.29577464788732394,15.0,0.07462686567164178,0.07462686567164178,18,100,0.07462686567164178,attention,0.9938236474990845,186.0,150.0,0.8695325346488136,5.410171482264506,5.359470254361993
0.857487922705314,0.9203045803844626,29.97,40.0,0.18779342723004694,19.0,0.0945273631840796,0.0945273631840796,18,100,0.0945273631840796,ema,0.5180449485778809,182.0,173.0,0.8969227155273667,5.973572938689218,5.854390021722374
0.857487922705314,0.9203045803844626,31.36,40.0,0.18779342723004694,19.0,0.0945273631840796,0.0945273631840796,18,100,0.0945273631840796,linear,0.5180449485778809,182.0,173.0,0.8969227155273667,5.973572938689218,5.854390021722374
0.8115942028985508,0.8972157989395744,99.94,63.0,0.29577464788732394,15.0,0.07462686567164178,0.07462686567164178,18,100,0.07462686567164178,max_rolling_mean,0.9938236474990845,186.0,150.0,0.8695325346488136,5.410171482264506,5.359470254361993
0.8164251207729468,0.900590942003597,63.16,60.0,0.28169014084507044,16.0,0.07960199004975124,0.07960199004975124,18,100,0.07960199004975124,mlp,0.9664153456687927,185.0,153.0,0.8747239840263097,5.435424007517031,5.547754186812417
0.8188405797101449,0.8903370471585732,70.81,58.0,0.27230046948356806,17.0,0.0845771144278607,0.0845771144278607,18,100,0.0845771144278607,multimax,0.9939669370651245,184.0,155.0,0.8674066243833686,5.460676532769556,5.759512297666597
0.8260869565217391,0.907107654217177,84.62,51.0,0.23943661971830985,21.0,0.1044776119402985,0.1044776119402985,19,100,0.1044776119402985,attention,0.9239048361778259,180.0,162.0,0.8742776603241719,7.208127789523138,6.630018919487071
0.855072463768116,0.9229206082264733,29.55,42.0,0.19718309859154928,18.0,0.08955223880597014,0.08955223880597014,19,100,0.08955223880597014,ema,0.5342676639556885,183.0,171.0,0.8997650927883486,5.590862109466761,5.642631910868194
0.855072463768116,0.9229206082264733,30.99,42.0,0.19718309859154928,18.0,0.08955223880597014,0.08955223880597014,19,100,0.08955223880597014,linear,0.5342676639556885,183.0,171.0,0.8997650927883486,5.590862109466761,5.642631910868194
0.8260869565217391,0.907107654217177,97.71,51.0,0.23943661971830985,21.0,0.1044776119402985,0.1044776119402985,19,100,0.1044776119402985,max_rolling_mean,0.9239048361778259,180.0,162.0,0.8742776603241719,7.208127789523138,6.630018919487071
0.8381642512077294,0.9048419872468643,64.11,51.0,0.23943661971830985,16.0,0.07960199004975124,0.07960199004975124,19,100,0.07960199004975124,mlp,0.9298623204231262,185.0,162.0,0.8790932581630256,7.042024900164435,5.336486581178614
