accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.959731543624161,0.9948529411764706,61.78,2.0,0.023529411764705882,4.0,0.0625,0.0625,9,100,0.0625,mlp,0.108350470662117,60.0,83.0,0.9745979532163742,1.7850877192982455,3.3676470588235294
0.9194630872483222,0.9852941176470589,32.75,11.0,0.12941176470588237,1.0,0.015625,0.015625,10,100,0.015625,linear,0.6621940732002258,63.0,74.0,0.9766081871345029,1.3786549707602338,1.4595588235294117
0.9664429530201343,0.993014705882353,60.11,2.0,0.023529411764705882,3.0,0.046875,0.046875,10,100,0.046875,mlp,0.22118142247200012,61.0,83.0,0.9802631578947368,1.715643274853801,2.5551470588235294
0.9395973154362416,0.9854779411764706,30.09,3.0,0.03529411764705882,6.0,0.09375,0.09375,11,100,0.09375,linear,0.4874204993247986,58.0,82.0,0.9762426900584795,4.521929824561403,5.051470588235294
0.9664429530201343,0.9944852941176471,60.72,2.0,0.023529411764705882,3.0,0.046875,0.046875,11,100,0.046875,mlp,0.17821477353572845,61.0,83.0,0.9820906432748538,1.715643274853801,2.5551470588235294
0.9194630872483222,0.9847426470588235,31.95,9.0,0.10588235294117647,3.0,0.046875,0.046875,12,100,0.046875,linear,0.5969150066375732,61.0,76.0,0.9762426900584795,2.677631578947368,2.9669117647058822
0.9530201342281879,0.9943014705882354,60.41,2.0,0.023529411764705882,5.0,0.078125,0.078125,12,100,0.078125,mlp,0.12438683211803436,59.0,83.0,0.9828216374269005,2.3998538011695905,4.180147058823529
0.9395973154362416,0.9858455882352941,32.09,6.0,0.07058823529411765,3.0,0.046875,0.046875,13,100,0.046875,linear,0.5430878400802612,61.0,79.0,0.9764254385964912,3.907163742690058,2.7904411764705883
0.959731543624161,0.9954044117647058,61.95,2.0,0.023529411764705882,4.0,0.0625,0.0625,13,100,0.0625,mlp,0.13412857055664062,60.0,83.0,0.9828216374269005,2.3304093567251463,3.3676470588235294
0.9328859060402684,0.9847426470588235,32.99,7.0,0.08235294117647059,3.0,0.046875,0.046875,14,100,0.046875,linear,0.5974072217941284,61.0,78.0,0.9782529239766082,2.677631578947368,2.849264705882353
0.9530201342281879,0.9966911764705882,59.19,2.0,0.023529411764705882,5.0,0.078125,0.078125,14,100,0.078125,mlp,0.17484675347805023,59.0,83.0,0.9839181286549707,3.014619883040935,4.180147058823529
0.9261744966442953,0.9862132352941176,32.24,3.0,0.03529411764705882,8.0,0.125,0.125,15,100,0.125,linear,0.45225435495376587,56.0,82.0,0.9802631578947368,4.383040935672515,6.676470588235294
0.9664429530201343,0.9963235294117647,61.68,4.0,0.047058823529411764,1.0,0.015625,0.015625,15,100,0.015625,mlp,0.5134328007698059,63.0,81.0,0.9820906432748537,2.3998538011695905,1.0477941176470589
0.9395973154362416,0.9854779411764706,36.65,2.0,0.023529411764705882,7.0,0.109375,0.109375,16,100,0.109375,linear,0.3872545063495636,57.0,83.0,0.9800804093567251,4.383040935672515,5.805147058823529
0.9530201342281879,0.9941176470588236,68.01,4.0,0.047058823529411764,3.0,0.046875,0.046875,16,100,0.046875,mlp,0.42300909757614136,61.0,81.0,0.9831871345029239,2.3998538011695905,2.672794117647059
0.9328859060402684,0.9860294117647059,29.75,3.0,0.03529411764705882,7.0,0.109375,0.109375,17,100,0.109375,linear,0.4026070237159729,57.0,82.0,0.9808114035087719,4.383040935672515,5.863970588235294
0.9463087248322147,0.9935661764705883,58.31,6.0,0.07058823529411765,2.0,0.03125,0.03125,17,100,0.03125,mlp,0.7162284255027771,62.0,79.0,0.9820906432748538,1.7850877192982455,1.9779411764705883
0.9194630872483222,0.9875,31.43,2.0,0.023529411764705882,10.0,0.15625,0.15625,18,100,0.15625,linear,0.3058662712574005,54.0,83.0,0.9808114035087719,4.997807017543859,8.242647058823529
0.959731543624161,0.993014705882353,59.05,4.0,0.047058823529411764,2.0,0.03125,0.03125,18,100,0.03125,mlp,0.6119904518127441,62.0,81.0,0.9824561403508772,1.7850877192982455,1.8602941176470589
0.9328859060402684,0.9863970588235293,32.08,2.0,0.023529411764705882,8.0,0.125,0.125,19,100,0.125,linear,0.31317728757858276,56.0,83.0,0.97953216374269,4.997807017543859,6.617647058823529
0.9463087248322147,0.99375,59.08,7.0,0.08235294117647059,1.0,0.015625,0.015625,19,100,0.015625,mlp,0.8226439952850342,63.0,78.0,0.983735380116959,1.7850877192982455,1.2242647058823528
0.9328859060402684,0.9880514705882353,31.46,2.0,0.023529411764705882,8.0,0.125,0.125,20,100,0.125,linear,0.257657915353775,56.0,83.0,0.9815423976608186,4.928362573099415,6.617647058823529
0.9395973154362416,0.9939338235294117,59.25,7.0,0.08235294117647059,2.0,0.03125,0.03125,20,100,0.03125,mlp,0.7999093532562256,62.0,78.0,0.9851973684210525,1.7850877192982455,2.036764705882353
0.9395973154362416,0.9882352941176471,36.2,2.0,0.023529411764705882,7.0,0.109375,0.109375,21,100,0.109375,linear,0.335756778717041,57.0,83.0,0.9822733918128655,4.997807017543859,5.805147058823529
0.9530201342281879,0.9943014705882354,58.55,5.0,0.058823529411764705,2.0,0.03125,0.03125,21,100,0.03125,mlp,0.6208562850952148,62.0,80.0,0.9839181286549707,1.715643274853801,1.9191176470588236
0.9261744966442953,0.9911764705882353,31.62,9.0,0.10588235294117647,2.0,0.03125,0.03125,22,100,0.03125,linear,0.6228302717208862,62.0,76.0,0.9842836257309941,1.239766081871345,2.1544117647058822
0.9530201342281879,0.9946691176470588,61.43,5.0,0.058823529411764705,2.0,0.03125,0.03125,22,100,0.03125,mlp,0.42919921875,62.0,80.0,0.9833698830409356,2.3998538011695905,1.9191176470588236
0.9328859060402684,0.9908088235294118,32.65,8.0,0.09411764705882353,2.0,0.03125,0.03125,23,100,0.03125,linear,0.6522203087806702,62.0,77.0,0.9848318713450293,1.239766081871345,2.0955882352941178
0.9395973154362416,0.9946691176470588,60.17,7.0,0.08235294117647059,2.0,0.03125,0.03125,23,100,0.03125,mlp,0.5743573307991028,62.0,78.0,0.9831871345029239,1.7850877192982455,2.036764705882353
0.9328859060402684,0.9908088235294118,31.54,8.0,0.09411764705882353,2.0,0.03125,0.03125,24,100,0.03125,linear,0.6219769716262817,62.0,77.0,0.983735380116959,1.239766081871345,2.0955882352941178
0.9463087248322147,0.9943014705882354,58.85,6.0,0.07058823529411765,2.0,0.03125,0.03125,24,100,0.03125,mlp,0.5075269341468811,62.0,79.0,0.985014619883041,1.7850877192982455,1.9779411764705883
0.9328859060402684,0.9911764705882353,30.54,9.0,0.10588235294117647,1.0,0.015625,0.015625,25,100,0.015625,linear,0.6956550478935242,63.0,76.0,0.985014619883041,0.625,1.3419117647058822
0.9395973154362416,0.9946691176470588,59.92,7.0,0.08235294117647059,2.0,0.03125,0.03125,25,100,0.03125,mlp,0.8253750801086426,62.0,78.0,0.9859283625730995,1.239766081871345,2.036764705882353
0.9328859060402684,0.9915441176470589,31.16,9.0,0.10588235294117647,1.0,0.015625,0.015625,26,100,0.015625,linear,0.6778322458267212,63.0,76.0,0.9857456140350876,0.625,1.3419117647058822
0.9328859060402684,0.9935661764705883,58.21,8.0,0.09411764705882353,2.0,0.03125,0.03125,26,100,0.03125,mlp,0.790387749671936,62.0,77.0,0.9833698830409356,1.9239766081871343,2.0955882352941178
0.9395973154362416,0.9909926470588235,30.17,8.0,0.09411764705882353,1.0,0.015625,0.015625,27,100,0.015625,linear,0.6793023347854614,63.0,77.0,0.9855628654970761,0.625,1.2830882352941178
0.9463087248322147,0.99375,58.11,6.0,0.07058823529411765,2.0,0.03125,0.03125,27,100,0.03125,mlp,0.34246423840522766,62.0,79.0,0.9848318713450293,2.5387426900584793,1.9779411764705883
0.9261744966442953,0.9909926470588235,30.2,9.0,0.10588235294117647,2.0,0.03125,0.03125,28,100,0.03125,linear,0.7002583146095276,62.0,76.0,0.9857456140350878,0.6944444444444444,2.1544117647058822
0.959731543624161,0.99375,60.21,4.0,0.047058823529411764,2.0,0.03125,0.03125,28,100,0.03125,mlp,0.26343661546707153,62.0,81.0,0.9857456140350878,2.469298245614035,1.8602941176470589
0.9261744966442953,0.9909926470588235,30.68,10.0,0.11764705882352941,1.0,0.015625,0.015625,29,100,0.015625,linear,0.6893791556358337,63.0,75.0,0.9839181286549707,0.6944444444444444,1.4007352941176472
0.9664429530201343,0.99375,59.39,3.0,0.03529411764705882,2.0,0.03125,0.03125,29,100,0.03125,mlp,0.2609740197658539,62.0,82.0,0.9819078947368421,3.1535087719298245,1.8014705882352942
0.9261744966442953,0.9909926470588235,30.42,10.0,0.11764705882352941,1.0,0.015625,0.015625,30,100,0.015625,linear,0.7233472466468811,63.0,75.0,0.9830043859649122,0.763888888888889,1.4007352941176472
0.9261744966442953,0.9900735294117647,57.97,8.0,0.09411764705882353,3.0,0.046875,0.046875,30,100,0.046875,mlp,0.5119933485984802,61.0,77.0,0.9811769005847953,2.608187134502924,2.9080882352941178
0.9328859060402684,0.9915441176470589,30.88,9.0,0.10588235294117647,1.0,0.015625,0.015625,31,100,0.015625,linear,0.6649032831192017,63.0,76.0,0.9813596491228069,2.0628654970760234,1.3419117647058822
0.9328859060402684,0.993014705882353,58.45,8.0,0.09411764705882353,2.0,0.03125,0.03125,31,100,0.03125,mlp,0.6563363075256348,62.0,77.0,0.9808114035087718,2.608187134502924,2.0955882352941178
