accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.95,0.9972527472527473,60.04,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,12,100,0.038461538461538464,mlp,0.9745805859565735,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,68.07,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,12,100,0.038461538461538464,multimax,0.9901164174079895,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9862637362637363,83.84,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,13,100,0.038461538461538464,attention,0.994778037071228,25.0,13.0,1.0,0.0,2.357142857142857
0.925,0.9642857142857143,29.46,2.0,0.14285714285714285,1.0,0.038461538461538464,0.038461538461538464,13,100,0.038461538461538464,ema,0.8245784640312195,25.0,12.0,0.9948849104859335,0.21739130434782608,2.7142857142857144
0.925,0.9642857142857143,29.78,2.0,0.14285714285714285,1.0,0.038461538461538464,0.038461538461538464,13,100,0.038461538461538464,linear,0.8245784640312195,25.0,12.0,0.9948849104859335,0.21739130434782608,2.7142857142857144
0.95,0.9862637362637363,95.11,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,13,100,0.038461538461538464,max_rolling_mean,0.994778037071228,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9862637362637363,57.67,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,13,100,0.038461538461538464,mlp,0.9842230677604675,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9862637362637363,70.52,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,13,100,0.038461538461538464,multimax,0.9946288466453552,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9917582417582418,84.05,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,14,100,0.038461538461538464,attention,0.9943377375602722,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9752747252747253,31.88,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,14,100,0.038461538461538464,ema,0.8473636507987976,25.0,13.0,0.9948849104859335,0.21739130434782608,2.357142857142857
0.95,0.9752747252747253,30.75,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,14,100,0.038461538461538464,linear,0.8473636507987976,25.0,13.0,0.9948849104859335,0.21739130434782608,2.357142857142857
0.95,0.9917582417582418,94.85,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,14,100,0.038461538461538464,max_rolling_mean,0.9943377375602722,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9917582417582418,59.91,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,14,100,0.038461538461538464,mlp,0.9837667942047119,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9917582417582418,70.16,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,14,100,0.038461538461538464,multimax,0.9944329857826233,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,84.69,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,15,100,0.038461538461538464,attention,0.9944826364517212,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9862637362637363,29.26,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,15,100,0.038461538461538464,ema,0.8358984589576721,25.0,13.0,0.9974424552429667,0.21739130434782608,2.357142857142857
0.95,0.9862637362637363,31.09,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,15,100,0.038461538461538464,linear,0.8358984589576721,25.0,13.0,0.9974424552429667,0.21739130434782608,2.357142857142857
0.95,0.9972527472527473,98.03,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,15,100,0.038461538461538464,max_rolling_mean,0.9944826364517212,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,58.48,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,15,100,0.038461538461538464,mlp,0.9839051365852356,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,68.22,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,15,100,0.038461538461538464,multimax,0.9949508905410767,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,84.36,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,16,100,0.038461538461538464,attention,0.9948697090148926,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,30.32,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,16,100,0.038461538461538464,ema,0.8253327012062073,25.0,13.0,0.9974424552429667,0.21739130434782608,2.357142857142857
0.95,0.9972527472527473,30.75,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,16,100,0.038461538461538464,linear,0.8253327012062073,25.0,13.0,0.9974424552429667,0.21739130434782608,2.357142857142857
0.95,0.9972527472527473,96.16,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,16,100,0.038461538461538464,max_rolling_mean,0.9948697090148926,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,59.6,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,16,100,0.038461538461538464,mlp,0.987794041633606,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,69.42,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,16,100,0.038461538461538464,multimax,0.9954105019569397,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,84.13,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,17,100,0.038461538461538464,attention,0.989528477191925,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,30.51,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,17,100,0.038461538461538464,ema,0.7716571092605591,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,37.33,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,17,100,0.038461538461538464,linear,0.7716571092605591,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,95.07,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,17,100,0.038461538461538464,max_rolling_mean,0.989528477191925,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,58.64,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,17,100,0.038461538461538464,mlp,0.9796956777572632,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,70.82,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,17,100,0.038461538461538464,multimax,0.9910675883293152,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,85.0,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,18,100,0.038461538461538464,attention,0.9844613671302795,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,32.72,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,18,100,0.038461538461538464,ema,0.8525850176811218,25.0,13.0,0.9974424552429667,0.21739130434782608,2.357142857142857
0.95,0.9945054945054945,31.63,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,18,100,0.038461538461538464,linear,0.8525850176811218,25.0,13.0,0.9974424552429667,0.21739130434782608,2.357142857142857
0.95,0.9945054945054945,94.6,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,18,100,0.038461538461538464,max_rolling_mean,0.9844613671302795,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,58.56,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,18,100,0.038461538461538464,mlp,0.9713292121887207,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9945054945054945,68.61,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,18,100,0.038461538461538464,multimax,0.9855725169181824,25.0,13.0,1.0,0.0,2.357142857142857
0.975,0.9972527472527473,86.43,1.0,0.07142857142857142,0.0,0.0,0.0,19,100,0.0,attention,0.9908761382102966,26.0,13.0,1.0,0.0,0.3571428571428571
0.95,0.9972527472527473,29.91,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,19,100,0.038461538461538464,ema,0.7721821069717407,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,30.15,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,19,100,0.038461538461538464,linear,0.7721821069717407,25.0,13.0,1.0,0.0,2.357142857142857
0.975,0.9972527472527473,96.41,1.0,0.07142857142857142,0.0,0.0,0.0,19,100,0.0,max_rolling_mean,0.9908761382102966,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,57.93,1.0,0.07142857142857142,0.0,0.0,0.0,19,100,0.0,mlp,0.9840121269226074,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.59,1.0,0.07142857142857142,0.0,0.0,0.0,19,100,0.0,multimax,0.993378221988678,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,86.76,1.0,0.07142857142857142,0.0,0.0,0.0,20,100,0.0,attention,0.9928883910179138,26.0,13.0,1.0,0.0,0.3571428571428571
0.95,0.9972527472527473,32.97,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,20,100,0.038461538461538464,ema,0.7749792337417603,25.0,13.0,1.0,0.0,2.357142857142857
0.95,0.9972527472527473,32.87,1.0,0.07142857142857142,1.0,0.038461538461538464,0.038461538461538464,20,100,0.038461538461538464,linear,0.7749792337417603,25.0,13.0,1.0,0.0,2.357142857142857
0.975,0.9972527472527473,98.43,1.0,0.07142857142857142,0.0,0.0,0.0,20,100,0.0,max_rolling_mean,0.9928883910179138,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,59.33,1.0,0.07142857142857142,0.0,0.0,0.0,20,100,0.0,mlp,0.9890222549438477,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,67.99,1.0,0.07142857142857142,0.0,0.0,0.0,20,100,0.0,multimax,0.9952604174613953,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,88.91,1.0,0.07142857142857142,0.0,0.0,0.0,21,100,0.0,attention,0.9929357171058655,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.56,1.0,0.07142857142857142,0.0,0.0,0.0,21,100,0.0,ema,0.9225309491157532,26.0,13.0,0.9974424552429667,0.21739130434782608,0.3571428571428571
0.975,0.9972527472527473,29.58,1.0,0.07142857142857142,0.0,0.0,0.0,21,100,0.0,linear,0.9225309491157532,26.0,13.0,0.9974424552429667,0.21739130434782608,0.3571428571428571
0.975,0.9972527472527473,95.22,1.0,0.07142857142857142,0.0,0.0,0.0,21,100,0.0,max_rolling_mean,0.9929357171058655,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,60.02,1.0,0.07142857142857142,0.0,0.0,0.0,21,100,0.0,mlp,0.9890561103820801,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.34,1.0,0.07142857142857142,0.0,0.0,0.0,21,100,0.0,multimax,0.9949995279312134,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,84.95,1.0,0.07142857142857142,0.0,0.0,0.0,22,100,0.0,attention,0.9972741007804871,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.33,1.0,0.07142857142857142,0.0,0.0,0.0,22,100,0.0,ema,0.8687396049499512,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.89,1.0,0.07142857142857142,0.0,0.0,0.0,22,100,0.0,linear,0.8687396049499512,26.0,13.0,1.0,0.0,0.3571428571428571
